Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
457.1198153,5494715,458.1270918,16,26,15,0,0,0,0,0,0.171095557
457.1350963,3230149,458.1423728,20,26,12,0,0,0,0,0,0.116866174
457.1504,3068879.3,458.1576765,24,26,9,0,0,0,0,0,0.012956313
457.1562603,3714003,458.1635367,17,30,14,0,0,0,0,0,0.041347311
457.1716022,3856349,458.1788786,21,30,11,0,0,0,0,0,-0.145892084
457.2080525,3021812.8,458.2153289,22,34,10,0,0,0,0,0,-0.287219993
457.2232104,2803710.8,458.2304869,26,34,7,0,0,0,0,0,-0.072988894
457.2443178,4019212.5,458.2515943,23,38,9,0,0,0,0,0,-0.02505428
457.2595607,2223126.5,458.2668372,27,38,6,0,0,0,0,0,0.00387012
457.2806096,2374180.3,458.2878861,24,42,8,0,0,0,0,0,0.179459404
457.2958134,2363438,458.3030898,28,42,5,0,0,0,0,0,0.293790481
457.3169548,3246140,458.3242313,25,46,7,0,0,0,0,0,0.267349755
458.0364929,2250769.8,459.0437694,20,13,12,1,0,0,0,0,0.012037302
458.0729678,3505705.3,459.0802442,21,17,11,1,0,0,0,0,-0.182631986
458.0839161,2232368.5,459.0911925,20,17,10,3,0,0,0,0,0.43840755
458.1022225,1947196.5,459.1094989,18,22,13,0,0,0,0,0,-0.225067821
458.1093806,1885761.3,459.1166571,22,21,10,1,0,0,0,0,-0.242149031
458.1666589,2209894.5,459.1739354,20,29,11,1,0,0,0,0,0.273059855
458.203057,2106494.3,459.2103335,21,33,10,1,0,0,0,0,0.245694868
458.2397655,1957526.3,459.247042,22,37,9,1,0,0,0,0,-0.457718963
458.3125526,2314949.8,459.319829,24,45,7,1,0,0,0,0,-0.492509432
459.0182188,1940369.4,460.0254953,24,12,8,0,0,1,0,0,-0.451916967
459.0415346,2261664.8,460.048811,17,16,15,0,0,0,0,0,0.236544089
459.0569117,5079210.5,460.0641882,21,16,12,0,0,0,0,0,-0.026501083
459.0681005,2404530,460.075377,20,16,11,2,0,0,0,0,0.07037074
459.0778864,2464440.3,460.0851628,18,20,14,0,0,0,0,0,0.309729392
459.0932786,7730370.5,460.1005551,22,20,11,0,0,0,0,0,0.013948111
459.1043609,1837769.4,460.1116374,21,20,10,2,0,0,0,0,0.342310791
459.1143641,2401488,460.1216405,19,24,13,0,0,0,0,0,0.109430458
459.1297642,4915418,460.1370406,23,24,10,0,0,0,0,0,-0.203463686
459.1356007,5429470,460.1428772,16,28,15,0,0,0,0,0,-0.123788441
459.1509117,2132711.8,460.1581881,20,28,12,0,0,0,0,0,-0.242903695
459.1661734,3802353.8,460.1734498,24,28,9,0,0,0,0,0,-0.254988676
459.1692849,3060467.8,460.1765614,21,32,9,0,0,1,0,0,0.306939755
459.187263,1858303.3,460.1945395,21,32,11,0,0,0,0,0,-0.168659922
459.2025599,3186953.5,460.2098364,25,32,8,0,0,0,0,0,-0.257215812
459.2058275,2937099.5,460.2131039,22,36,8,0,0,1,0,0,-0.034317158
459.2236227,3142423,460.2308991,22,36,10,0,0,0,0,0,-0.112418498
459.2388287,4025633,460.2461052,26,36,7,0,0,0,0,0,-0.003633654
459.2598614,2809646.8,460.2671379,23,40,9,0,0,0,0,0,0.206438272
459.2751926,3195192.8,460.282469,27,40,6,0,0,0,0,0,0.043466697
459.3116207,2384208.3,460.3188971,28,44,5,0,0,0,0,0,-0.049149612
459.3268875,3478874.3,460.334164,32,44,2,0,0,0,0,0,-0.072437476
460.0521834,1817009.9,461.0594599,20,15,12,1,0,0,0,0,-0.075726079
460.088555,2818377.5,461.0958314,21,19,11,1,0,0,0,0,-0.045512466
461.0362139,4149681,462.0434904,20,14,13,0,0,0,0,0,-0.107838117
461.0425228,3571125.3,462.0497993,27,14,2,2,0,2,0,0,-0.284778049
461.0516452,2011067,462.0589216,24,14,10,0,0,0,0,0,-0.486827211
461.0583222,7682495.5,462.0655986,18,22,10,0,0,2,0,0,-0.349926922
461.0725192,6191560.5,462.0797957,21,18,12,0,0,0,0,0,0.065716255
461.1089098,6724064.5,462.1161863,22,22,11,0,0,0,0,0,0.054700265
461.145355,4432376,462.1526315,23,26,10,0,0,0,0,0,-0.074458883
461.1818144,3597327.5,462.1890909,24,30,9,0,0,0,0,0,-0.234344479
461.1849148,3267601.5,462.1921913,21,34,9,0,0,1,0,0,0.34923501
461.2027139,2352157,462.2099903,21,34,11,0,0,0,0,0,0.263099845
461.2182488,4176423,462.2255252,25,34,8,0,0,0,0,0,-0.33998254
461.2393723,2370612.8,462.2466488,22,38,10,0,0,0,0,0,-0.327386205
461.2544504,4305470.5,462.2617269,26,38,7,0,0,0,0,0,0.057738947
461.2909986,2655318.3,462.298275,27,42,6,0,0,0,0,0,-0.29403207
462.1018538,225295456,463.1091302,25,21,6,1,0,1,0,0,-0.373158426
463.0126766,2325170,464.0199531,11,19,11,3,0,2,1,0,-0.19953011
463.0518795,4396747,464.059156,20,16,13,0,0,0,0,0,-0.140845132
463.0669069,1954516.9,464.0741834,14,17,14,3,0,0,0,0,0.482048084
463.0882033,6408930.5,464.0954798,21,20,12,0,0,0,0,0,-0.007935087
463.0994182,2460394,464.1066946,20,20,11,2,0,0,0,0,0.032078785
463.1051642,24534766,464.1124406,24,21,6,1,0,1,0,0,-0.276632191
463.1245096,5909242.5,464.131786,22,24,11,0,0,0,0,0,0.162841016
463.1608581,4283153.5,464.1681345,23,28,10,0,0,0,0,0,0.2425684
463.1949247,4404007.5,464.2022011,28,32,4,0,0,1,0,0,-0.154324566
463.218424,2036535,464.2257004,21,36,11,0,0,0,0,0,0.132630826
463.2338858,4545345,464.2411623,25,36,8,0,0,0,0,0,-0.310504597
463.2702429,2692952.5,464.2775193,26,40,7,0,0,0,0,0,-0.249136531
463.3063782,2052463.9,464.3136547,27,44,6,0,0,0,0,0,0.289632856
464.0469858,2621775,465.0542622,19,15,13,1,0,0,0,0,0.166291564
464.0649128,1891674.5,465.0721892,12,23,12,3,0,2,0,0,0.266553371
464.1060975,4869493,465.113374,19,31,4,1,0,4,0,0,0.461249076
465.0310166,2357707,466.038293,19,14,14,0,0,0,0,0,0.133297615
465.0463093,2569684.8,466.0535858,23,14,11,0,0,0,0,0,0.054727185
465.0673958,3923938.3,466.0746723,20,18,13,0,0,0,0,0,0.146745229
465.078661,1856489.6,466.0859375,19,18,12,2,0,0,0,0,0.078473324
465.1038614,6960122,466.1111378,21,22,12,0,0,0,0,0,-0.024972248
465.1403637,5519377.5,466.1476402,22,26,11,0,0,0,0,0,-0.275713899
465.1766551,3948072.8,466.1839315,23,30,10,0,0,0,0,0,-0.073703871
465.2129505,4071488.3,466.220227,24,34,9,0,0,0,0,0,0.119522245
465.2493407,3434583.8,466.2566171,25,38,8,0,0,0,0,0,0.10952766
465.2856781,3009647.3,466.2929546,26,42,7,0,0,0,0,0,0.212544395
466.0629465,1953893.4,467.0702229,19,17,13,1,0,0,0,0,-0.499432996
466.0773909,1854318.6,467.0846673,15,21,12,3,0,1,0,0,-0.158833137
466.0990606,2713724.5,467.1063371,20,21,12,1,0,0,0,0,0.081458576
467.0259803,3179218.8,468.0332568,18,15,12,1,0,0,1,0,-0.149143459
467.0468263,3673312.3,468.0541027,19,16,14,0,0,0,0,0,-0.208282131
467.0621418,3607786,468.0694182,23,16,11,0,0,0,0,0,-0.335137078
467.0832201,4761847.5,468.0904966,20,20,13,0,0,0,0,0,-0.226181772
467.0985946,2834689.8,468.105871,24,20,10,0,0,0,0,0,-0.478842571
467.1195712,5872911,468.1268477,21,24,12,0,0,0,0,0,-0.152639222
467.1408131,1969436.8,468.1480896,18,28,14,0,0,0,0,0,-0.392951709
467.1558849,4889894.5,468.1631613,22,28,11,0,0,0,0,0,0.000878286
467.1922573,4345150,468.1995337,23,32,10,0,0,0,0,0,0.028847466
467.2287008,3112277.8,468.2359772,24,36,9,0,0,0,0,0,-0.09497381
467.2651225,4298093,468.2723989,25,40,8,0,0,0,0,0,-0.172225312
467.3014601,2497412.5,468.3087366,26,44,7,0,0,0,0,0,-0.070021596
468.057291,1896812.1,469.0645674,22,15,11,1,0,0,0,0,-0.121772314
468.151197,1830824.6,469.1584735,21,27,11,1,0,0,0,0,-0.133793311
469.0263101,1841373.1,470.0335866,14,17,15,1,0,0,1,0,-0.012066428
469.0413362,4407783,470.0486127,22,14,12,0,0,0,0,0,-0.184547896
469.062414,4634100.5,470.0696905,19,18,14,0,0,0,0,0,-0.074836943
469.073455,2297851.8,470.0807314,18,18,13,2,0,0,0,0,0.334469519
469.0776675,3773950.3,470.084944,23,18,11,0,0,0,0,0,-0.069305966
469.0987234,4276748,470.1059999,20,22,13,0,0,0,0,0,0.087006459
469.1139484,2124821.5,470.1212248,24,22,10,0,0,0,0,0,0.153380168
469.1197647,4111897.5,470.1270412,17,26,15,0,0,0,0,0,0.274383533
469.1350788,5512739.5,470.1423553,21,26,12,0,0,0,0,0,0.151060919
469.1674264,2339896,470.1747029,17,30,13,2,0,0,0,0,0.183344479
469.1715124,3395130.8,470.1787888,22,30,11,0,0,0,0,0,0.048869663
469.1904924,3981895,470.1977688,19,37,8,1,0,1,1,0,-0.041772711
469.2082569,2331218.5,470.2155333,19,37,10,1,0,0,1,0,-0.053039429
469.2444258,2755689.8,470.2517022,24,38,9,0,0,0,0,0,-0.253954232
469.2807115,2331265.3,470.2879879,25,42,8,0,0,0,0,0,-0.041686668
470.0366571,2057321,471.0439335,21,13,12,1,0,0,0,0,-0.3367472
470.0728289,2821760.3,471.0801054,22,17,11,1,0,0,0,0,0.116744796
470.1514983,8407219,471.1587747,17,29,14,1,0,0,0,0,0.063488238
471.0416744,2302705,472.0489508,18,16,15,0,0,0,0,0,-0.065590135
471.0569656,4990715,472.0642421,22,16,12,0,0,0,0,0,-0.140005461
471.0779189,3250952.3,472.0851953,19,20,14,0,0,0,0,0,0.23305434
471.0932317,4331282.5,472.1005081,23,20,11,0,0,0,0,0,0.112988652
471.1045231,1958169.5,472.1117995,22,20,10,2,0,0,0,0,-0.009883444
471.1142896,3366688,472.121566,20,24,13,0,0,0,0,0,0.2643743
471.1354186,6591277.5,472.142695,17,28,15,0,0,0,0,0,0.265193653
471.1506916,2500919.5,472.157968,21,28,12,0,0,0,0,0,0.229476195
471.1872286,2274127.3,472.194505,22,32,11,0,0,0,0,0,-0.091396539
471.202541,2221913,472.2098174,26,32,8,0,0,0,0,0,-0.21060118
471.2235901,2747238.5,472.2308665,23,36,10,0,0,0,0,0,-0.040577582
471.2388519,3235696.3,472.2461283,27,36,7,0,0,0,0,0,-0.052540168
471.2601508,3369854.3,472.2674272,24,40,9,0,0,0,0,0,-0.411489297
471.2753702,2695560,472.2826466,28,40,6,0,0,0,0,0,-0.333731649
471.311529,2941855.3,472.3188055,29,44,5,0,0,0,0,0,0.146216536
471.3326305,2972077,472.3399069,26,48,7,0,0,0,0,0,0.205273004
472.0522115,2398845.3,473.059488,21,15,12,1,0,0,0,0,-0.133199915
472.0885035,2008980.5,473.0957799,22,19,11,1,0,0,0,0,0.064536348
472.0919469,2606999,473.0992234,19,23,11,1,0,1,0,0,-0.090431169
473.0365309,3205112.8,474.0438073,17,17,13,1,0,0,1,0,-0.117440085
473.0573224,2672134,474.0645988,18,18,15,0,0,0,0,0,-0.061006249
473.0726561,5402640,474.0799326,22,18,12,0,0,0,0,0,-0.224692525
473.0937008,2120221.5,474.1009772,19,22,14,0,0,0,0,0,-0.04597243
473.1090053,3817511.8,474.1162818,23,22,11,0,0,0,0,0,-0.14815572
473.1300489,2163253,474.1373254,20,26,13,0,0,0,0,0,0.032760855
473.1452625,2922047,474.152539,24,26,10,0,0,0,0,0,0.122523362
473.1511465,2915906.8,474.1584229,17,30,15,0,0,0,0,0,0.099920364
473.1816295,2693206.5,474.188906,25,30,9,0,0,0,0,0,0.161495287
473.2181807,2466926,474.2254572,26,34,8,0,0,0,0,0,-0.18794896
473.2392896,3079291.8,474.246566,23,38,10,0,0,0,0,0,-0.144594041
473.2545913,4756613.5,474.2618678,27,38,7,0,0,0,0,0,-0.240756407
473.2757797,2537107.3,474.2830562,24,42,9,0,0,0,0,0,-0.36522895
473.2910807,3737757.3,474.2983572,28,42,6,0,0,0,0,0,-0.459832055
473.311926,2093226.6,474.3192025,25,46,8,0,0,0,0,0,0.139074528
473.3275097,2578100.8,474.3347861,25,49,5,1,0,0,1,0,0.104430178
474.0677767,2348179.3,475.0750531,21,17,12,1,0,0,0,0,0.046114394
474.1043002,2012330.8,475.1115767,22,21,11,1,0,0,0,0,-0.244491066
474.2141164,2212593.8,475.2213928,26,37,3,1,0,2,0,0,0.191941864
474.2208763,2038518.1,475.2281528,23,40,6,0,0,1,1,0,0.354057652
475.0516931,3169551.5,476.0589695,21,16,13,0,0,0,0,0,0.254289939
475.088199,5225767,476.0954754,22,20,12,0,0,0,0,0,0.001390515
475.0995877,2495790.5,476.1068641,21,20,11,2,0,0,0,0,-0.32483193
475.1246462,5257534.5,476.1319227,23,24,11,0,0,0,0,0,-0.128250221
475.1609379,4368726,476.1682144,24,28,10,0,0,0,0,0,0.068792391
475.197285,2968941.5,476.2045615,25,32,9,0,0,0,0,0,0.149425044
475.2337228,4675973,476.2409993,26,36,8,0,0,0,0,0,0.039548537
475.2701664,4346268.5,476.2774429,27,40,7,0,0,0,0,0,-0.082418759
475.3069404,2235060.5,476.3142169,24,47,6,1,0,0,1,0,-0.244874253
476.0468377,2160019.5,477.0541142,20,15,13,1,0,0,0,0,0.472461411
476.0834046,2485675.3,477.0906811,21,19,12,1,0,0,0,0,0.092258472
476.1926951,1940978.1,477.1999715,24,31,9,1,0,0,0,0,-0.188489655
477.0306434,1996177.3,478.0379198,29,9,3,3,0,0,1,0,0.488109486
477.0428353,1894425.4,478.0501117,15,17,13,3,0,0,1,0,-0.443659229
477.0464918,2241051.8,478.0537682,24,14,11,0,0,0,0,0,-0.328242389
477.0675164,3551785.3,478.0747929,21,18,13,0,0,0,0,0,-0.109205684
477.1037467,6167104.5,478.1110231,22,22,12,0,0,0,0,0,0.215539162
477.1401141,4718168.5,478.1473906,23,26,11,0,0,0,0,0,0.253247683
477.1725264,5074541.5,478.1798028,19,30,12,2,0,0,0,0,0.149786991
477.1765543,3748976,478.1838307,24,30,10,0,0,0,0,0,0.138964533
477.213038,4792967.5,478.2203145,25,34,9,0,0,0,0,0,-0.06648876
477.2494459,4188831.3,478.2567224,26,38,8,0,0,0,0,0,-0.113259783
477.2705705,2090669,478.2778469,23,42,10,0,0,0,0,0,-0.103240795
477.2858961,3720374.8,478.2931725,27,42,7,0,0,0,0,0,-0.24846421
478.2157991,1878802.8,479.2230756,22,40,7,0,0,1,1,0,0.333974377
479.025902,2433825.5,480.0331785,19,15,12,1,0,0,1,0,0.01770074
479.046619,2177326.8,480.0538955,20,16,14,0,0,0,0,0,0.228635359
479.061753,1902905,480.0690295,24,16,11,0,0,0,0,0,0.483061695
479.0830502,5226310.5,480.0903266,21,20,13,0,0,0,0,0,0.133529161
479.1195569,5528414.5,480.1268334,22,24,12,0,0,0,0,0,-0.119064238
479.1560051,4639606,480.1632816,23,28,11,0,0,0,0,0,-0.249609179
479.1606931,3369849.3,480.1679696,20,34,9,0,0,0,2,0,-0.339217362
479.2287511,4746149.5,480.2360276,25,36,9,0,0,0,0,0,-0.197477539
479.2649727,4575165.5,480.2722492,26,40,8,0,0,0,0,0,0.143794103
479.3013384,2358228.8,480.3086149,27,44,7,0,0,0,0,0,0.18506893
480.0567672,2512833,481.0640437,13,24,14,0,0,2,0,0,0.11773473
480.2241714,2085934.1,481.2314478,20,38,9,2,0,0,1,0,0.093477208
481.0623543,2257489.3,482.0696308,20,18,14,0,0,0,0,0,0.050868177
481.077556,3233883.3,482.0848325,24,18,11,0,0,0,0,0,0.163706368
481.0886865,1905762.5,482.095963,23,18,10,2,0,0,0,0,0.377124858
481.0987928,4645993,482.1060693,21,22,13,0,0,0,0,0,-0.05905525
481.1196987,2305142.8,482.1269752,18,26,15,0,0,0,0,0,0.40443955
481.1352271,4843649,482.1425036,22,26,12,0,0,0,0,0,-0.160309727
481.1715235,3896472.5,482.1787999,23,30,11,0,0,0,0,0,0.024648296
481.2077509,3583152.5,482.2150274,24,34,10,0,0,0,0,0,0.352417406
481.2442708,6681800,482.2515473,25,38,9,0,0,0,0,0,0.073652154
481.28064,4447456,482.2879165,26,42,8,0,0,0,0,0,0.107467164
481.3170646,2366199.8,482.3243411,27,46,7,0,0,0,0,0,0.026380471
482.0730867,2522342.3,483.0803631,23,17,11,1,0,0,0,0,-0.419671384
482.1381705,1884945,483.1454469,19,32,10,0,0,1,1,0,-0.140064246
482.2400102,1906259.6,483.2472867,20,40,9,2,0,0,1,0,-0.297567117
483.0568539,3902827.3,484.0641303,23,16,12,0,0,0,0,0,0.094305821
483.0780764,2411897.5,484.0853529,20,20,14,0,0,0,0,0,-0.098198983
483.0934083,4493699,484.1006847,24,20,11,0,0,0,0,0,-0.254619009
483.1145839,3743121.3,484.1218603,21,24,13,0,0,0,0,0,-0.350026278
483.1356029,3322271,484.1428794,18,28,15,0,0,0,0,0,-0.122184799
483.1509099,4426153,484.1581864,22,28,12,0,0,0,0,0,-0.227252819
483.1871762,3261889,484.1944526,23,32,11,0,0,0,0,0,0.019060964
483.2233294,3384280.5,484.2306058,24,36,10,0,0,0,0,0,0.498803017
483.2599691,3500528.5,484.2672455,25,40,9,0,0,0,0,0,-0.026110044
483.2962794,2517512.5,484.3035558,26,44,8,0,0,0,0,0,0.129186674
483.3326415,1901600.4,484.339918,27,48,7,0,0,0,0,0,0.177352794
484.1646948,3657795.5,485.1719712,22,31,9,1,0,1,0,0,-0.040504143
484.2188789,1883751.3,485.2261554,23,35,10,1,0,0,0,0,-0.121700725
485.0360652,2835073.8,486.0433417,22,14,13,0,0,0,0,0,0.203407541
485.0569986,3033231.5,486.0642751,32,10,4,2,0,0,0,0,-0.449011705
485.0724337,4643482,486.0797101,23,18,12,0,0,0,0,0,0.238428635
485.0841083,2199713.5,486.0913848,18,21,11,3,0,0,1,0,-0.029340827
485.1089367,2994865.8,486.1162132,24,22,11,0,0,0,0,0,-0.003395554
485.1300935,2711743.8,486.13737,21,26,13,0,0,0,0,0,-0.059743337
485.1457805,3677898.3,486.153057,21,29,10,1,0,0,1,0,-0.30609964
485.1512764,56899276,486.1585529,18,30,15,0,0,0,0,0,-0.169909101
485.1664436,2947799.5,486.17372,22,30,12,0,0,0,0,0,0.013129936
485.2028051,2452719.8,486.2100815,23,34,11,0,0,0,0,0,0.062509491
485.2185143,2371834,486.2257907,23,37,8,1,0,0,1,0,-0.229481358
485.223859,12084990,486.2311354,20,38,13,0,0,0,0,0,0.217757148
485.2391334,2460935.8,486.2464098,24,38,10,0,0,0,0,0,0.180220424
485.2543245,3126033.8,486.2616009,28,38,7,0,0,0,0,0,0.313945259
485.2755151,2009631.9,486.2827915,25,42,9,0,0,0,0,0,0.188017265
485.2907993,3300138,486.2980758,29,42,6,0,0,0,0,0,0.130131658
485.3270212,1904961.8,486.3342976,30,46,5,0,0,0,0,0,0.466654622
485.3484619,4561744,486.3557383,27,50,7,0,0,0,0,0,-0.17350541
486.030869,1991443.1,487.0381455,13,17,15,3,0,1,0,0,-0.222941122
486.0679033,2775339.8,487.0751797,22,17,12,1,0,0,0,0,-0.215013589
486.1046475,2105412,487.111924,19,24,11,2,0,0,1,0,-0.312764351
486.154556,10295653,487.1618325,17,30,15,0,0,0,0,0,-0.015066444
486.1783651,1889652.8,487.1856415,22,36,4,2,0,2,1,0,-0.475996132
486.2273891,2764181,487.2346656,19,38,13,0,0,0,0,0,-0.142493773
486.2345714,2159002,487.2418478,23,37,10,1,0,0,0,0,-0.208124954
487.0517799,4015031.8,488.0590564,22,16,13,0,0,0,0,0,0.070100469
487.0666775,2381761.5,488.073954,14,23,12,3,0,1,1,0,0.105000937
487.0728309,2111941.8,488.0801074,19,20,15,0,0,0,0,0,0.230654568
487.0881512,5529552,488.0954276,23,20,12,0,0,0,0,0,0.099361269
487.0996143,1990103.6,488.1068907,22,20,11,2,0,0,0,0,-0.371332403
487.1092216,2407390,488.116498,20,24,14,0,0,0,0,0,0.220171214
487.124673,4511720,488.1319494,24,24,11,0,0,0,0,0,-0.179872665
487.1304527,7746540,488.1377291,17,28,16,0,0,0,0,0,0.011700511
487.1455715,2493942,488.152848,21,28,13,0,0,0,0,0,0.292924954
487.1609586,3037696.3,488.1682351,25,28,10,0,0,0,0,0,0.024623537
487.1668695,3022852,488.174146,18,32,15,0,0,0,0,0,-0.052528689
487.1821504,1987598.4,488.1894268,22,32,12,0,0,0,0,0,-0.103073242
487.1974961,2893848.5,488.2047726,26,32,9,0,0,0,0,0,-0.286656713
487.218681,2123814.5,488.2259575,23,36,11,0,0,0,0,0,-0.400343807
487.23392,4018224.8,488.2411965,27,36,8,0,0,0,0,0,-0.365318074
487.2550807,3683390.8,488.2623571,24,40,10,0,0,0,0,0,-0.429346443
487.2701613,4776009,488.2774377,28,40,7,0,0,0,0,0,-0.069816757
487.2913126,2017878.9,488.298589,25,44,9,0,0,0,0,0,-0.11473021
487.3064747,4185184.8,488.3137512,29,44,6,0,0,0,0,0,0.077756475
488.0468696,2182733.5,489.0541461,21,15,13,1,0,0,0,0,0.395619595
488.0832389,2370149.8,489.0905154,22,19,12,1,0,0,0,0,0.428754328
488.0945997,2079341.3,489.1018762,21,19,11,3,0,0,0,0,0.168260915
488.1200044,2427518.3,489.1272808,23,23,11,1,0,0,0,0,-0.348021428
488.1567834,2079382.6,489.1640599,16,33,10,3,0,0,2,0,0.119418502
489.015822,1971923.9,490.0230985,17,14,17,0,0,0,0,0,0.00107844
489.067529,5142774.5,490.0748055,22,18,13,0,0,0,0,0,-0.132293344
489.0828355,2738944.8,490.090112,26,18,10,0,0,0,0,0,-0.235031146
489.0885464,1979652.4,490.0958229,19,22,15,0,0,0,0,0,0.096176076
489.1038495,6973710.5,490.1111259,23,22,12,0,0,0,0,0,0.000447852
489.1152065,2068246.3,490.122483,22,22,11,2,0,0,0,0,-0.251829444
489.1402857,4407591,490.1475621,24,26,11,0,0,0,0,0,-0.102950738
489.1460452,3061547,490.1533216,17,30,16,0,0,0,0,0,0.129141939
489.1765991,3821887.3,490.1838756,25,30,10,0,0,0,0,0,0.044045653
489.2128164,4662615.5,490.2200928,26,34,9,0,0,0,0,0,0.387319237
489.2493217,6106480,490.2565982,27,38,8,0,0,0,0,0,0.142808592
489.2707567,1991038.3,490.2780332,24,42,10,0,0,0,0,0,-0.480525442
489.2858204,4245896.5,490.2930969,28,42,7,0,0,0,0,0,-0.088031447
489.3223121,2365856.8,490.3295886,29,46,6,0,0,0,0,0,-0.30463991
490.0992903,2578345,491.1065668,22,21,12,1,0,0,0,0,-0.390252472
490.2446755,2125835,491.251952,26,37,8,1,0,0,0,0,-0.070852609
490.2529536,2101776.3,491.2602301,26,38,8,0,0,0,0,0,-0.421485128
491.0257292,1997335.9,492.0330057,24,12,12,0,0,0,0,0,-0.263898535
491.0466209,2891301.8,492.0538973,21,16,14,0,0,0,0,0,0.219276458
491.0619103,2635312.3,492.0691868,25,16,11,0,0,0,0,0,0.151578851
491.0829713,5189182.5,492.0902478,22,20,13,0,0,0,0,0,0.290476421
491.1194741,5557847,492.1267505,23,24,12,0,0,0,0,0,0.052280371
491.1306329,2143326.8,492.1379094,22,24,11,2,0,0,0,0,0.203714673
491.1558774,4961903.5,492.1631538,24,28,11,0,0,0,0,0,0.016082412
491.1924034,5098120,492.1996798,25,32,10,0,0,0,0,0,-0.269380039
491.2113312,2086036.9,492.2186077,22,39,7,1,0,1,1,0,-0.250076171
491.2288724,5915296.5,492.2361488,26,36,9,0,0,0,0,0,-0.439003875
491.2651852,6080185.5,492.2724617,27,40,8,0,0,0,0,0,-0.291352827
491.3014244,4010705.5,492.3087008,28,44,7,0,0,0,0,0,0.005983578
491.3379816,2116330.3,492.345258,29,48,6,0,0,0,0,0,-0.342781593
492.1151391,2591479,493.1224155,18,26,12,2,0,0,1,0,-0.160604092
492.1832565,1892132.8,493.1905329,19,31,12,3,0,0,0,0,0.487747678
492.2240312,1964864.4,493.2313076,25,35,9,1,0,0,0,0,-0.255231054
493.023449,2214237.8,494.0307254,24,14,10,0,0,1,0,0,0.083476714
493.0412817,2378602,494.0485582,24,14,12,0,0,0,0,0,-0.065335596
493.0622146,3070840,494.069491,21,18,14,0,0,0,0,0,0.332456181
493.0775056,2018178.6,494.0847821,25,18,11,0,0,0,0,0,0.261774787
493.0986539,5285777,494.1059304,22,22,13,0,0,0,0,0,0.223438466
493.1139887,2173851.3,494.1212651,26,22,10,0,0,0,0,0,0.064309537
493.1351352,5791658,494.1424117,23,26,12,0,0,0,0,0,0.029628674
493.1715353,5249986.5,494.1788117,24,30,11,0,0,0,0,0,0.000105843
493.2079381,4198363,494.2152146,25,34,10,0,0,0,0,0,-0.034952905
493.2442106,4706292,494.2514871,26,38,9,0,0,0,0,0,0.193704469
493.2806259,4523020.5,494.2879023,27,42,8,0,0,0,0,0,0.133472984
493.3172985,2548773.5,494.324575,28,46,7,0,0,0,0,0,-0.447385434
494.093841,2026550,495.1011175,21,21,13,1,0,0,0,0,0.347939007
494.1308018,2354255.3,495.1380782,18,28,12,2,0,0,1,0,-0.185555864
495.0409778,1916605,496.0482542,33,8,4,2,0,0,0,0,0.307500193
495.0568443,2563271.8,496.0641207,24,16,12,0,0,0,0,0,0.111340294
495.0780149,3338966.3,496.0852913,21,20,14,0,0,0,0,0,0.028298963
495.0933306,3715296.8,496.100607,25,20,11,0,0,0,0,0,-0.091821527
495.1122028,15159534,496.1194792,22,27,8,1,0,1,1,0,0.039574726
495.1508945,4766984,496.158171,23,28,12,0,0,0,0,0,-0.190739346
495.1831945,12874014,496.1904709,19,32,13,2,0,0,0,0,-0.064083221
495.2234817,3499322,496.2307582,25,36,10,0,0,0,0,0,0.179728755
495.2599034,4133203,496.2671798,26,40,9,0,0,0,0,0,0.106922839
495.29632,3306859.8,496.3035964,27,44,8,0,0,0,0,0,0.044217105
495.3329779,2036100.9,496.3402544,24,51,7,1,0,0,1,0,0.122162532
496.1155498,2288542.3,497.1228263,21,27,8,1,0,1,1,0,0.055098176
496.1865827,3255247,497.1938592,18,32,13,2,0,0,0,0,-0.131164477
497.0363733,2355737,498.0436498,23,14,13,0,0,0,0,0,-0.420116592
497.0572788,2102311.3,498.0645553,20,18,15,0,0,0,0,0,0.029377535
497.0725885,3764786,498.079865,24,18,12,0,0,0,0,0,-0.078120178
497.0940875,2300993,498.1013639,17,25,14,1,0,0,1,0,-0.195545613
497.1125161,7231053.5,498.1197925,22,26,11,0,0,1,0,0,-0.423299414
497.1301575,4136537.8,498.137434,22,26,13,0,0,0,0,0,-0.186859803
497.1668025,3202675,498.174079,19,33,12,1,0,0,1,0,-0.083216961
497.2027199,3574412,498.2099963,24,34,11,0,0,0,0,0,0.232072029
497.239116,2562725.3,498.2463924,25,38,10,0,0,0,0,0,0.21079594
497.2754919,3596990.3,498.2827684,26,42,9,0,0,0,0,0,0.229960424
498.0680229,2353123.5,499.0752994,23,17,12,1,0,0,0,0,-0.449585913
498.1047041,1951997,499.1119806,20,24,11,2,0,0,1,0,-0.418707343
498.1154843,2410244.3,499.1227607,23,21,10,3,0,0,0,0,-0.133862112
498.2707239,2203760.3,499.2780004,25,41,9,1,0,0,0,0,0.263420509
499.0148712,2112374.3,500.0221477,14,16,16,2,0,1,0,0,-0.190439439
499.0372417,1941894,500.0445182,20,20,11,0,0,2,0,0,0.366536052
499.0516279,4065168,500.0589043,23,16,13,0,0,0,0,0,0.37249386
499.0728008,2420638.8,500.0800773,20,20,15,0,0,0,0,0,0.285294922
499.0880367,4293545.5,500.0953131,24,20,12,0,0,0,0,0,0.325885074
