Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
459.1043609,2010263.5,460.1116374,21,20,10,2,0,0,0,0,0.342310791
459.1143641,2270364.5,460.1216405,19,24,13,0,0,0,0,0,0.109430458
459.1297642,3664548.8,460.1370406,23,24,10,0,0,0,0,0,-0.203463686
459.1356007,5669544,460.1428772,16,28,15,0,0,0,0,0,-0.123788441
459.1383378,2009769.4,460.1456143,26,24,4,2,0,1,0,0,0.136854075
459.1509117,1977008,460.1581881,20,28,12,0,0,0,0,0,-0.242903695
459.1661734,2694840.3,460.1734498,24,28,9,0,0,0,0,0,-0.254988676
459.2025599,2439371.5,460.2098364,25,32,8,0,0,0,0,0,-0.257215812
459.2388287,2524382.8,460.2461052,26,36,7,0,0,0,0,0,-0.003633654
459.2751926,1674994,460.282469,27,40,6,0,0,0,0,0,0.043466697
459.3116207,1846533.3,460.3188971,28,44,5,0,0,0,0,0,-0.049149612
459.3268875,3818253.5,460.334164,32,44,2,0,0,0,0,0,-0.072437476
459.8573611,3247143.3,460.8646375,14,7,5,1,0,6,0,0,0.444373928
459.9925256,1736815,460.9998021,22,10,6,2,0,1,1,0,-0.182261968
460.0521834,3202190.8,461.0594599,20,15,12,1,0,0,0,0,-0.075726079
460.088555,2192034,461.0958314,21,19,11,1,0,0,0,0,-0.045512466
461.0362139,3623578,462.0434904,20,14,13,0,0,0,0,0,-0.107838117
461.0425228,5590685.5,462.0497993,27,14,2,2,0,2,0,0,-0.284778049
461.0583222,16692902,462.0655986,18,22,10,0,0,2,0,0,-0.349926922
461.0725192,4611757.5,462.0797957,21,18,12,0,0,0,0,0,0.065716255
461.0838193,2459315.3,462.0910958,20,18,11,2,0,0,0,0,-0.078680162
461.1089098,5797568.5,462.1161863,22,22,11,0,0,0,0,0,0.054700265
461.145355,3892948,462.1526315,23,26,10,0,0,0,0,0,-0.074458883
461.1818144,2815719.3,462.1890909,24,30,9,0,0,0,0,0,-0.234344479
461.2182488,2939642.8,462.2255252,25,34,8,0,0,0,0,0,-0.33998254
461.2544504,2059534,462.2617269,26,38,7,0,0,0,0,0,0.057738947
462.1018538,239220944,463.1091302,25,21,6,1,0,1,0,0,-0.373158426
463.0135198,1780919.9,464.0207962,15,18,9,2,0,1,2,0,0.060216229
463.0518795,2990796.5,464.059156,20,16,13,0,0,0,0,0,-0.140845132
463.0630443,2542802.5,464.0703207,19,16,12,2,0,0,0,0,0.006973653
463.0669069,2016212.5,464.0741834,14,17,14,3,0,0,0,0,0.482048084
463.0882033,4948704,464.0954798,21,20,12,0,0,0,0,0,-0.007935087
463.0994182,2431717.8,464.1066946,20,20,11,2,0,0,0,0,0.032078785
463.1051642,30644968,464.1124406,24,21,6,1,0,1,0,0,-0.276632191
463.1146788,2708206,464.1219553,24,20,8,2,0,0,0,0,0.022269031
463.1245096,4946675,464.131786,22,24,11,0,0,0,0,0,0.162841016
463.1608581,2994950.8,464.1681345,23,28,10,0,0,0,0,0,0.2425684
463.1973739,2698522,464.2046504,24,32,9,0,0,0,0,0,-0.038252114
463.2338858,2229549.8,464.2411623,25,36,8,0,0,0,0,0,-0.310504597
464.0469858,1971424.5,465.0542622,19,15,13,1,0,0,0,0,0.166291564
464.0598866,2909415.3,465.067163,27,15,5,1,0,1,0,0,-0.151491173
464.1060975,5837056,465.113374,19,31,4,1,0,4,0,0,0.461249076
464.1176465,4331782,465.124923,21,26,6,2,0,1,1,0,-0.009518525
465.0463093,2794744,466.0535858,23,14,11,0,0,0,0,0,0.054727185
465.0673958,3794691.3,466.0746723,20,18,13,0,0,0,0,0,0.146745229
465.0826259,2262283.5,466.0899023,24,18,10,0,0,0,0,0,0.202725257
465.0864606,1687821.4,466.093737,19,19,12,1,0,0,0,0,0.735592885
465.1038614,4707094.5,466.1111378,21,22,12,0,0,0,0,0,-0.024972248
465.1403637,4511530.5,466.1476402,22,26,11,0,0,0,0,0,-0.275713899
465.1766551,2976573.8,466.1839315,23,30,10,0,0,0,0,0,-0.073703871
465.2129505,2739025.3,466.220227,24,34,9,0,0,0,0,0,0.119522245
465.2493407,1792868.8,466.2566171,25,38,8,0,0,0,0,0,0.10952766
466.0626299,1810201.9,467.0699064,19,17,13,1,0,0,0,0,0.17829481
466.0990606,1834285.5,467.1063371,20,21,12,1,0,0,0,0,0.081458576
467.0251594,1904544.4,468.0324359,14,16,14,2,0,1,0,0,-0.454342028
467.0468263,2955052,468.0541027,19,16,14,0,0,0,0,0,-0.208282131
467.0621418,2926388.5,468.0694182,23,16,11,0,0,0,0,0,-0.335137078
467.0832201,4419391.5,468.0904966,20,20,13,0,0,0,0,0,-0.226181772
467.0985946,2139464,468.105871,24,20,10,0,0,0,0,0,-0.478842571
467.1195712,4745043,468.1268477,21,24,12,0,0,0,0,0,-0.152639222
467.1558849,3933031,468.1631613,22,28,11,0,0,0,0,0,0.000878286
467.1922573,2732922.8,468.1995337,23,32,10,0,0,0,0,0,0.028847466
467.2073523,1861122.6,468.2146288,27,32,7,0,0,0,0,0,0.372948528
467.2264511,2378125,468.2337275,24,39,4,1,0,1,1,0,0.02817311
469.0338163,1719135,470.0410928,12,24,13,0,0,1,2,0,0.40864549
469.0413362,3192675.3,470.0486127,22,14,12,0,0,0,0,0,-0.184547896
469.0524564,2202985.3,470.0597328,21,14,11,2,0,0,0,0,0.056355072
469.062414,3538798.5,470.0696905,19,18,14,0,0,0,0,0,-0.074836943
469.0776675,3861367,470.084944,23,18,11,0,0,0,0,0,-0.069305966
469.0987234,3376002.5,470.1059999,20,22,13,0,0,0,0,0,0.087006459
469.1197647,2389389.8,470.1270412,17,26,15,0,0,0,0,0,0.274383533
469.1350788,3551126,470.1423553,21,26,12,0,0,0,0,0,0.151060919
469.1715124,2829226,470.1787888,22,30,11,0,0,0,0,0,0.048869663
469.1867734,2022322.1,470.1940498,26,30,8,0,0,0,0,0,0.038482136
469.1904924,3455924,470.1977688,19,37,8,1,0,1,1,0,-0.041772711
469.2079618,2098621.5,470.2152383,23,34,10,0,0,0,0,0,-0.087130805
469.886188,1998638.4,470.8934644,18,5,3,3,0,5,0,0,-0.049661175
469.9127337,2623292.8,470.9200101,15,5,13,1,0,2,0,0,0.465293917
470.0366571,1896320.4,471.0439335,21,13,12,1,0,0,0,0,-0.3367472
470.0478418,2116998.5,471.0551182,20,13,11,3,0,0,0,0,-0.233423933
470.0728289,2368404,471.0801054,22,17,11,1,0,0,0,0,0.116744796
470.1514983,24070590,471.1587747,17,29,14,1,0,0,0,0,0.063488238
471.0205683,2374553,472.0278447,21,12,13,0,0,0,0,0,-0.114923434
471.0569656,4925357,472.0642421,22,16,12,0,0,0,0,0,-0.140005461
471.0779189,3606456.5,472.0851953,19,20,14,0,0,0,0,0,0.23305434
471.0841888,1968828,472.0914653,26,20,3,2,0,2,0,0,0.142453585
471.0932317,3349440.8,472.1005081,23,20,11,0,0,0,0,0,0.112988652
471.1142896,2130380.5,472.121566,20,24,13,0,0,0,0,0,0.2643743
471.1354186,4868056,472.142695,17,28,15,0,0,0,0,0,0.265193653
471.1506916,2193376.3,472.157968,21,28,12,0,0,0,0,0,0.229476195
471.1548849,3704802.5,472.1621614,16,29,14,1,0,0,0,0,-0.004007036
471.1717465,2784235.8,472.179023,18,32,14,0,0,0,0,0,0.387061233
471.1872286,2146292.3,472.194505,22,32,11,0,0,0,0,0,-0.091396539
471.2598191,1690651.8,472.2670955,24,40,9,0,0,0,0,0,0.290805181
472.0522115,2003406.1,473.059488,21,15,12,1,0,0,0,0,-0.133199915
472.0633094,1853140.1,473.0705858,20,15,11,3,0,0,0,0,0.153229223
472.0919469,7093732,473.0992234,19,23,11,1,0,1,0,0,-0.090431169
473.0362303,2959851.3,474.0435068,21,14,13,0,0,0,0,0,-0.13973299
473.0726561,4052991.3,474.0799326,22,18,12,0,0,0,0,0,-0.224692525
473.0839401,1714693.5,474.0912166,21,18,11,2,0,0,0,0,-0.331515718
473.0937008,1774602.8,474.1009772,19,22,14,0,0,0,0,0,-0.04597243
473.1090053,4253715,474.1162818,23,22,11,0,0,0,0,0,-0.14815572
473.1452625,2352679,474.152539,24,26,10,0,0,0,0,0,0.122523362
473.1511465,3341354.5,474.1584229,17,30,15,0,0,0,0,0,0.099920364
473.1816295,2037307.1,474.188906,25,30,9,0,0,0,0,0,0.161495287
473.2181807,2629199.3,474.2254572,26,34,8,0,0,0,0,0,-0.18794896
473.2392896,1708122.8,474.246566,23,38,10,0,0,0,0,0,-0.144594041
473.2545913,2176099.3,474.2618678,27,38,7,0,0,0,0,0,-0.240756407
473.2906328,2194551.5,474.2979093,28,42,6,0,0,0,0,0,0.484556179
474.0314142,1745936.4,475.0386907,20,13,13,1,0,0,0,0,-0.002434271
474.0677767,2524708.5,475.0750531,21,17,12,1,0,0,0,0,0.046114394
475.0516931,3172422,476.0589695,21,16,13,0,0,0,0,0,0.254289939
475.088199,4228186,476.0954754,22,20,12,0,0,0,0,0,0.001390515
475.1246462,3147886.5,476.1319227,23,24,11,0,0,0,0,0,-0.128250221
475.1609379,3034242.8,476.1682144,24,28,10,0,0,0,0,0,0.068792391
475.197285,2211479,476.2045615,25,32,9,0,0,0,0,0,0.149425044
475.2337228,2037419.3,476.2409993,26,36,8,0,0,0,0,0,0.039548537
475.2701664,2077887.5,476.2774429,27,40,7,0,0,0,0,0,-0.082418759
476.0468377,1804912.3,477.0541142,20,15,13,1,0,0,0,0,0.472461411
476.0834046,1840004.9,477.0906811,21,19,12,1,0,0,0,0,0.092258472
477.031022,1719958.9,478.0382984,20,14,14,0,0,0,0,0,0.118658999
477.0675164,3557547.3,478.0747929,21,18,13,0,0,0,0,0,-0.109205684
477.0786891,1955505.8,478.0859656,20,18,12,2,0,0,0,0,0.017724914
477.1037467,4027583.8,478.1110231,22,22,12,0,0,0,0,0,0.215539162
477.1401141,4017364,478.1473906,23,26,11,0,0,0,0,0,0.253247683
477.1725264,5586150,478.1798028,19,30,12,2,0,0,0,0,0.149786991
477.1765543,2749672.5,478.1838307,24,30,10,0,0,0,0,0,0.138964533
477.213038,2197757,478.2203145,25,34,9,0,0,0,0,0,-0.06648876
477.2858961,1738533.9,478.2931725,27,42,7,0,0,0,0,0,-0.24846421
478.0990496,2198255.5,479.106326,21,21,12,1,0,0,0,0,0.102470191
478.9869483,1906917.3,479.9942248,26,8,8,0,0,1,0,0,-0.494872509
479.046619,2849031.3,480.0538955,20,16,14,0,0,0,0,0,0.228635359
479.061753,2291471.8,480.0690295,24,16,11,0,0,0,0,0,0.483061695
479.0830502,4202779.5,480.0903266,21,20,13,0,0,0,0,0,0.133529161
479.0983819,4085028.5,480.1056583,25,20,10,0,0,0,0,0,-0.023842175
479.1018189,3465510.3,480.1090954,22,24,10,0,0,1,0,0,-0.16330463
479.1195569,4187440.5,480.1268334,22,24,12,0,0,0,0,0,-0.119064238
479.1560051,3184965,480.1632816,23,28,11,0,0,0,0,0,-0.249609179
479.1606931,1999175.6,480.1679696,20,34,9,0,0,0,2,0,-0.339217362
479.1924361,2761049.8,480.1997125,24,32,10,0,0,0,0,0,-0.3442182
479.2287511,1946478.4,480.2360276,25,36,9,0,0,0,0,0,-0.197477539
479.2649727,1931650.9,480.2722492,26,40,8,0,0,0,0,0,0.143794103
480.0567672,1802821,481.0640437,13,24,14,0,0,2,0,0,0.11773473
480.0777188,1735632.9,481.0849953,33,11,2,3,0,0,0,0,0.272978949
481.0623543,2849667.3,482.0696308,20,18,14,0,0,0,0,0,0.050868177
481.0735959,1785225.8,482.0808724,19,18,13,2,0,0,0,0,0.033789888
481.077556,3139980,482.0848325,24,18,11,0,0,0,0,0,0.163706368
481.0987928,3206552,482.1060693,21,22,13,0,0,0,0,0,-0.05905525
481.1145346,2227617.3,482.121811,21,25,10,1,0,0,1,0,-0.421026448
481.1352271,5169581,482.1425036,22,26,12,0,0,0,0,0,-0.160309727
481.1715235,2753985.8,482.1787999,23,30,11,0,0,0,0,0,0.024648296
481.2077509,2736086.8,482.2150274,24,34,10,0,0,0,0,0,0.352417406
481.2442708,3879403.5,482.2515473,25,38,9,0,0,0,0,0,0.073652154
481.28064,1869824.4,482.2879165,26,42,8,0,0,0,0,0,0.107467164
482.0574525,1697214.9,483.0647289,19,17,14,1,0,0,0,0,0.362941495
482.0728125,2318279.8,483.080089,23,17,11,1,0,0,0,0,0.147839107
483.0336332,3125746.8,484.0409096,26,15,5,1,0,1,1,0,-0.113713443
483.0568539,3455488.3,484.0641303,23,16,12,0,0,0,0,0,0.094305821
483.0681974,1894406.8,484.0754738,22,16,11,2,0,0,0,0,-0.133208306
483.0780764,2847756.5,484.0853529,20,20,14,0,0,0,0,0,-0.098198983
483.0934083,4294165.5,484.1006847,24,20,11,0,0,0,0,0,-0.254619009
483.1145839,3789345.8,484.1218603,21,24,13,0,0,0,0,0,-0.350026278
483.1299245,1875498.6,484.1372009,21,27,10,1,0,0,1,0,0.118032807
483.1356029,1946670,484.1428794,18,28,15,0,0,0,0,0,-0.122184799
483.1509099,3525174.8,484.1581864,22,28,12,0,0,0,0,0,-0.227252819
483.1871762,2267211.8,484.1944526,23,32,11,0,0,0,0,0,0.019060964
483.22368,1690721,484.2309564,24,36,10,0,0,0,0,0,-0.225243752
483.2599691,2302582,484.2672455,25,40,9,0,0,0,0,0,-0.026110044
484.0155429,2126637.3,485.0228194,21,11,13,1,0,0,0,0,0.45375599
484.0522421,2703426.8,485.0595185,22,15,12,1,0,0,0,0,-0.192930135
484.0885953,1776215.8,485.0958717,23,19,11,1,0,0,0,0,-0.126324863
484.1646948,2203780.3,485.1719712,22,31,9,1,0,1,0,0,-0.040504143
485.0360652,1937026,486.0433417,22,14,13,0,0,0,0,0,0.203407541
485.0573411,2996366.3,486.0646176,19,18,15,0,0,0,0,0,-0.098123399
485.0724337,3786391.3,486.0797101,23,18,12,0,0,0,0,0,0.238428635
485.0838427,2432158,486.0911191,22,18,11,2,0,0,0,0,-0.122832861
485.0935635,2388131.5,486.1008399,20,22,14,0,0,0,0,0,0.23761568
485.1089367,2628268.5,486.1162132,24,22,11,0,0,0,0,0,-0.003395554
485.1512764,57109188,486.1585529,18,30,15,0,0,0,0,0,-0.169909101
485.1664436,2060494.3,486.17372,22,30,12,0,0,0,0,0,0.013129936
485.1822869,1844183.8,486.1895634,18,36,9,2,0,0,2,0,0.085167013
485.2028051,2002659.6,486.2100815,23,34,11,0,0,0,0,0,0.062509491
485.2181776,2091756.6,486.2254541,27,34,8,0,0,0,0,0,-0.176944743
485.223859,3542768,486.2311354,20,38,13,0,0,0,0,0,0.217757148
485.2391334,1820408.9,486.2464098,24,38,10,0,0,0,0,0,0.180220424
485.8325986,1725014.1,486.839875,10,5,8,3,0,6,0,0,0.429559314
486.0679033,2961632.8,487.0751797,22,17,12,1,0,0,0,0,-0.215013589
486.154556,10992916,487.1618325,17,30,15,0,0,0,0,0,-0.015066444
487.0517799,3580711.5,488.0590564,22,16,13,0,0,0,0,0,0.070100469
487.0728309,1937204,488.0801074,19,20,15,0,0,0,0,0,0.230654568
487.0881512,4657981,488.0954276,23,20,12,0,0,0,0,0,0.099361269
487.0992887,1768771.8,488.1065651,22,20,11,2,0,0,0,0,0.295789541
487.1092216,2151241.8,488.116498,20,24,14,0,0,0,0,0,0.220171214
487.124673,2786130.8,488.1319494,24,24,11,0,0,0,0,0,-0.179872665
487.1304527,6813526,488.1377291,17,28,16,0,0,0,0,0,0.011700511
487.1458938,1866591.5,488.1531703,21,28,13,0,0,0,0,0,-0.367274115
487.1555011,2339173,488.1627776,28,27,5,1,0,0,1,0,-0.189728935
487.1609586,2306408.5,488.1682351,25,28,10,0,0,0,0,0,0.024623537
487.1668695,2098027.8,488.174146,18,32,15,0,0,0,0,0,-0.052528689
487.1974961,1980286.1,488.2047726,26,32,9,0,0,0,0,0,-0.286656713
487.23392,2847123.8,488.2411965,27,36,8,0,0,0,0,0,-0.365318074
487.2550807,2103712.3,488.2623571,24,40,10,0,0,0,0,0,-0.429346443
487.2701613,2094505.4,488.2774377,28,40,7,0,0,0,0,0,-0.069816757
488.0468696,2102136.5,489.0541461,21,15,13,1,0,0,0,0,0.395619595
488.0580721,1716607.3,489.0653485,31,12,2,2,0,1,0,0,-0.094225479
488.0832389,2343822.3,489.0905154,22,19,12,1,0,0,0,0,0.428754328
488.0867901,2278032.5,489.0940666,19,23,12,1,0,1,0,0,0.058566405
489.0155656,2426301.8,490.022842,26,9,6,3,0,0,1,0,0.112227386
489.0308553,2890183,490.0381317,21,14,14,0,0,0,0,0,0.455966943
489.0459992,1796560,490.0532757,13,21,13,3,0,1,1,0,-0.012086532
489.067529,4279261,490.0748055,22,18,13,0,0,0,0,0,-0.132293344
489.0825191,2775014.3,490.0897956,26,18,10,0,0,0,0,0,0.410597837
489.0928167,1887724.4,490.1000932,17,30,10,0,0,3,0,0,0.028595539
489.1038495,4516851,490.1111259,23,22,12,0,0,0,0,0,0.000447852
489.1402857,3678216.8,490.1475621,24,26,11,0,0,0,0,0,-0.102950738
489.1460452,2959372.3,490.1533216,17,30,16,0,0,0,0,0,0.129141939
489.1765991,2675742.8,490.1838756,25,30,10,0,0,0,0,0,0.044045653
489.1822923,3781666.3,490.1895687,18,34,15,0,0,0,0,0,0.41145909
489.2128164,2723892.5,490.2200928,26,34,9,0,0,0,0,0,0.387319237
489.2493217,3658826.5,490.2565982,27,38,8,0,0,0,0,0,0.142808592
489.2858204,2559584.5,490.2930969,28,42,7,0,0,0,0,0,-0.088031447
489.3220446,2004598.4,490.3293211,29,46,6,0,0,0,0,0,0.240921778
490.0626609,1906742.4,491.0699373,21,17,13,1,0,0,0,0,0.106492975
491.0257292,1824896.3,492.0330057,24,12,12,0,0,0,0,0,-0.263898535
491.0469459,2805901,492.0542224,21,16,14,0,0,0,0,0,-0.44134072
491.0829713,4207779,492.0902478,22,20,13,0,0,0,0,0,0.290476421
491.1194741,4569273.5,492.1267505,23,24,12,0,0,0,0,0,0.052280371
491.1306329,1725632.4,492.1379094,22,24,11,2,0,0,0,0,0.203714673
491.1366821,4591812,492.1439586,15,28,16,2,0,0,0,0,-0.153836601
491.1558774,4294863.5,492.1631538,24,28,11,0,0,0,0,0,0.016082412
491.1924034,4066534,492.1996798,25,32,10,0,0,0,0,0,-0.269380039
491.2110493,3468529.3,492.2183257,26,36,7,0,0,1,0,0,-0.309279142
491.2288724,2509052.3,492.2361488,26,36,9,0,0,0,0,0,-0.439003875
491.2651852,2322706.5,492.2724617,27,40,8,0,0,0,0,0,-0.291352827
491.3014244,1892648.6,492.3087008,28,44,7,0,0,0,0,0,0.005983578
492.041615,1755630.5,493.0488915,33,7,3,3,0,0,0,0,-0.304955528
492.0782904,1713157.1,493.0855669,21,19,13,1,0,0,0,0,0.147723852
492.1147287,1934619.5,493.1220052,22,23,12,1,0,0,0,0,0.04064973
492.1836607,2428230,493.1909371,19,31,12,3,0,0,0,0,-0.33182524
493.023449,1725260.5,494.0307254,24,14,10,0,0,1,0,0,0.083476714
493.0412817,1827671.6,494.0485582,24,14,12,0,0,0,0,0,-0.065335596
493.0526667,1811038.6,494.0599431,23,14,11,2,0,0,0,0,-0.372074741
493.0622146,3187044.5,494.069491,21,18,14,0,0,0,0,0,0.332456181
493.0734961,1820523.6,494.0807726,20,18,13,2,0,0,0,0,0.235011144
493.0775056,3250030.3,494.0847821,25,18,11,0,0,0,0,0,0.261774787
493.0986539,4438395,494.1059304,22,22,13,0,0,0,0,0,0.223438466
493.1351352,4474257.5,494.1424117,23,26,12,0,0,0,0,0,0.029628674
493.1715353,3026856.3,494.1788117,24,30,11,0,0,0,0,0,0.000105843
493.2079381,2365375,494.2152146,25,34,10,0,0,0,0,0,-0.034952905
493.2442106,2239957.5,494.2514871,26,38,9,0,0,0,0,0,0.193704469
494.1280461,2356731.5,495.1353226,26,25,7,1,0,1,0,0,-0.303815635
494.2242084,2421815.8,495.2314849,21,37,12,1,0,0,0,0,0.183249728
495.0205337,1937450.9,496.0278101,23,12,13,0,0,0,0,0,-0.039649467
495.0415078,1811000.1,496.0487843,20,16,15,0,0,0,0,0,0.273265904
495.0568443,3036737.8,496.0641207,24,16,12,0,0,0,0,0,0.111340294
495.0780149,2574927,496.0852913,21,20,14,0,0,0,0,0,0.028298963
495.0933306,3491416.5,496.100607,25,20,11,0,0,0,0,0,-0.091821527
495.1122028,18625124,496.1194792,22,27,8,1,0,1,1,0,0.039574726
495.1508945,3901053,496.158171,23,28,12,0,0,0,0,0,-0.190739346
495.1831945,11252369,496.1904709,19,32,13,2,0,0,0,0,-0.064083221
495.1904729,3198613.8,496.1977494,21,36,11,0,0,1,0,0,0.166465609
495.2448393,2500280,496.2521157,22,40,12,0,0,0,0,0,-0.280085572
495.2967823,1779928.8,496.3040587,23,47,8,1,0,0,1,0,-0.26043916
496.0522638,1842358.1,497.0595402,23,15,12,1,0,0,0,0,-0.23195958
496.0919749,2164431.3,497.0992514,21,23,11,1,0,1,0,0,-0.142377584
496.110093,1737434.9,497.1173694,17,26,13,2,0,0,1,0,-0.238391059
496.1155498,2169054.3,497.1228263,21,27,8,1,0,1,1,0,0.055098176
496.9977355,1974543.8,498.005012,22,13,9,1,0,1,1,0,-0.299082568
497.0363733,1801512.5,498.0436498,23,14,13,0,0,0,0,0,-0.420116592
497.0493378,2171696.5,498.0566143,27,17,5,1,0,1,1,0,-0.22014109
497.0725885,2773823.5,498.079865,24,18,12,0,0,0,0,0,-0.078120178
497.0839393,1905990.8,498.0912157,23,18,11,2,0,0,0,0,-0.313836883
497.0936618,1835853,498.1009382,21,22,14,0,0,0,0,0,0.034489824
497.1125161,10196825,498.1197925,22,26,11,0,0,1,0,0,-0.423299414
497.1301575,2667364.3,498.137434,22,26,13,0,0,0,0,0,-0.186859803
497.1664654,2163579.5,498.1737418,23,30,12,0,0,0,0,0,-0.03091275
497.2027199,2059410.6,498.2099963,24,34,11,0,0,0,0,0,0.232072029
497.3119431,1790424.6,498.3192196,27,46,8,0,0,0,0,0,0.098023563
498.0312468,2031782.4,499.0385232,22,13,13,1,0,0,0,0,0.333169198
498.0680229,1860030,499.0752994,23,17,12,1,0,0,0,0,-0.449585913
498.1154843,2488284.8,499.1227607,23,21,10,3,0,0,0,0,-0.133862112
498.9155208,4032481.8,499.9227973,16,20,2,0,0,8,0,0,0.185226256
499.0516279,3598394.3,500.0589043,23,16,13,0,0,0,0,0,0.37249386
499.0728008,2180167.8,500.0800773,20,20,15,0,0,0,0,0,0.285294922
499.0880367,3975249.8,500.0953131,24,20,12,0,0,0,0,0,0.325885074
499.1095132,2468447.8,500.1167897,21,24,14,0,0,0,0,0,-0.368296594
499.1246906,2755689.5,500.131967,25,24,11,0,0,0,0,0,-0.210782862
499.1305137,3514477.5,500.1377901,18,28,16,0,0,0,0,0,-0.110505603
499.1456766,2199671,500.152953,22,28,13,0,0,0,0,0,0.07591026
499.1669269,3945605,500.1742033,19,32,15,0,0,0,0,0,-0.165905339
499.239501,3570868,500.2467775,21,40,13,0,0,0,0,0,0.227683607
500.1596974,72732432,501.1669739,22,31,10,1,0,1,0,0,-0.214842322
501.0673931,3599713,502.0746696,23,18,13,0,0,0,0,0,0.141632334
501.1037271,3807608.8,502.1110035,24,22,12,0,0,0,0,0,0.244276354
501.1248202,1955718.9,502.1320966,21,26,14,0,0,0,0,0,0.316452826
501.1402645,2261905,502.147541,25,26,11,0,0,0,0,0,-0.058359227
501.1461138,8223125,502.1533902,18,30,16,0,0,0,0,0,-0.010620166
501.1631233,16511392,502.1703998,21,31,10,1,0,1,0,0,-0.355920014
501.2130923,2269633.3,502.2203687,27,34,9,0,0,0,0,0,-0.171351831
501.2495803,2485721.3,502.2568568,28,38,8,0,0,0,0,0,-0.375432218
501.2858374,2054129.1,502.2931139,29,42,7,0,0,0,0,0,-0.119806747
502.0627976,2639347.3,503.0700741,22,17,13,1,0,0,0,0,-0.167853236
502.1553184,3158064.8,503.1625949,29,28,6,0,0,0,1,0,-0.485384641
502.1664719,2400824.3,503.1737483,28,28,5,2,0,0,1,0,-0.326590545
502.175368,1832510.3,503.1826444,22,33,10,1,0,1,0,0,-0.254658907
503.0319609,2112120.3,504.0392373,32,12,1,2,0,2,0,0,-0.266430648
503.0467768,2934914.3,504.0540532,22,16,14,0,0,0,0,0,-0.095281332
503.0832608,4178586.5,504.0905372,23,20,13,0,0,0,0,0,-0.290618888
503.1616216,86808272,504.1688981,18,32,16,0,0,0,0,0,0.271521592
503.1921328,3061475.5,504.1994092,26,32,10,0,0,0,0,0,0.273752049
503.2285566,2954491.5,504.2358331,27,36,9,0,0,0,0,0,0.19766385
503.2650699,2954004,504.2723463,28,40,8,0,0,0,0,0,-0.055690575
503.301361,2377516.3,504.3086374,29,44,7,0,0,0,0,0,0.131570968
504.1261471,4417877,505.1334235,22,23,11,3,0,0,0,0,-0.326530168
504.131785,82237784,505.1390615,15,27,16,3,0,0,0,0,0.139329366
504.1651531,16193903,505.1724295,17,32,16,0,0,0,0,0,-0.078681928
505.0620814,3044298.8,506.0693579,31,13,3,3,0,0,1,0,0.188561835
505.0985989,5695459,506.1058754,23,22,13,0,0,0,0,0,0.326806468
505.132738,13671418,506.1400144,28,26,7,0,0,1,0,0,-0.180275121
505.1714717,3333652.5,506.1787481,25,30,11,0,0,0,0,0,0.125835608
505.2080003,2856493,506.2152767,26,34,10,0,0,0,0,0,-0.156929018
505.2443304,2490437.5,506.2516068,27,38,9,0,0,0,0,0,-0.047421178
505.2807063,2424926,506.2879827,28,42,8,0,0,0,0,0,-0.028465322
506.0529537,3109480.5,507.0602302,20,30,2,0,0,6,0,0,0.246203429
506.1359984,3644064.5,507.1432748,27,26,7,0,0,1,0,0,0.006252501
507.0417611,2343175.3,508.0490375,21,16,15,0,0,0,0,0,-0.231630338
507.0780245,3266847.8,508.0853009,22,20,14,0,0,0,0,0,0.008746904
507.0934274,2292010.3,508.1007038,26,20,11,0,0,0,0,0,-0.280144177
507.1025743,4456752.5,508.1098508,37,16,3,0,0,0,0,0,0.184207631
507.1145059,3411256.8,508.1217824,23,24,13,0,0,0,0,0,-0.180153792
507.1295912,1893954.9,508.1368676,27,24,10,0,0,0,0,0,0.15617432
507.1508198,4024657.3,508.1580963,24,28,12,0,0,0,0,0,-0.039144179
507.187176,2265450,508.1944524,25,32,11,0,0,0,0,0,0.018610371
507.2234582,2450306.8,508.2307347,26,36,10,0,0,0,0,0,0.221755425
507.259864,2609563.5,508.2671404,27,40,9,0,0,0,0,0,0.181894651
508.1459833,1777142.8,509.1532597,23,27,12,1,0,0,0,0,0.128837423
509.0362238,1881174.8,510.0435003,24,14,13,0,0,0,0,0,-0.117159318
509.0726153,2675311.8,510.0798918,25,18,12,0,0,0,0,0,-0.128849304
509.0936926,2900605.8,510.1009691,22,22,14,0,0,0,0,0,-0.026758218
509.1089769,2584200.3,510.1162533,26,22,11,0,0,0,0,0,-0.081944839
509.1299828,3204246.5,510.1372593,23,26,13,0,0,0,0,0,0.160005415
509.145264,1849249.3,510.1525404,27,26,10,0,0,0,0,0,0.111033585
509.1663726,2874543.8,510.173649,24,30,12,0,0,0,0,0,0.151729873
509.2026979,2056392.4,510.2099743,25,34,11,0,0,0,0,0,0.269702852
509.2391051,2356961.5,510.2463816,26,38,10,0,0,0,0,0,0.227024055
510.0677744,1982744.6,511.0750509,24,17,12,1,0,0,0,0,0.047268574
511.0523062,1808571.1,512.0595827,20,19,13,1,0,0,1,0,-0.353443943
511.0730551,2241993.5,512.0803315,21,20,15,0,0,0,0,0,-0.217857167
511.0881169,3789779.8,512.0953934,25,20,12,0,0,0,0,0,0.161583195
511.109284,2608610.3,512.1165605,22,24,14,0,0,0,0,0,0.087874573
511.1244104,2918892.8,512.1316869,26,24,11,0,0,0,0,0,0.34115199
