Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
491.2862487,3501641,492.2935251,24,44,10,0,0,0,0,0,-0.157462484
491.3014244,2789969.5,492.3087008,28,44,7,0,0,0,0,0,0.005983578
491.9923236,22467554,492.9996,20,14,11,0,0,1,1,0,-0.317899177
492.0017094,6484967.5,493.0089859,31,10,3,0,0,1,1,0,-0.323942124
492.0639316,45446156,493.0712081,18,23,11,1,0,2,0,0,0.086190502
492.0782904,2801684,493.0855669,21,19,13,1,0,0,0,0,0.147723852
492.0865458,1994264.8,493.0938223,21,20,13,0,0,0,0,0,-0.155610429
492.1147287,2577449.3,493.1220052,22,23,12,1,0,0,0,0,0.04064973
492.1357547,2211381.5,493.1430312,19,27,14,1,0,0,0,0,0.2502807
492.1723952,4367435,493.1796717,20,31,13,1,0,0,0,0,-0.266828205
492.1836607,2156625.5,493.1909371,19,31,12,3,0,0,0,0,-0.33182524
492.2811818,1902218.3,493.2884583,23,43,10,1,0,0,0,0,0.483157285
492.9955135,3444268.5,494.00279,19,14,11,0,0,1,1,0,0.016458037
493.0201692,3481147,494.0274457,27,10,10,0,0,0,0,0,-0.099438183
493.0412817,2444871.5,494.0485582,24,14,12,0,0,0,0,0,-0.065335596
493.0591907,9674322,494.0664672,17,22,11,2,0,2,0,0,0.065574305
493.0671746,7614038.5,494.0744511,17,23,11,1,0,2,0,0,0.312412138
493.0889088,1933923.5,494.0961852,24,18,10,2,0,0,0,0,-0.081790865
493.0986539,5905001,494.1059304,22,22,13,0,0,0,0,0,0.223438466
493.1351352,6289023,494.1424117,23,26,12,0,0,0,0,0,0.029628674
493.1715353,5224084.5,494.1788117,24,30,11,0,0,0,0,0,0.000105843
493.2079381,4554409.5,494.2152146,25,34,10,0,0,0,0,0,-0.034952905
493.2289425,3589814,494.236219,22,38,12,0,0,0,0,0,0.21797096
493.2442106,4796095,494.2514871,26,38,9,0,0,0,0,0,0.193704469
493.2806259,3384020.5,494.2879023,27,42,8,0,0,0,0,0,0.133472984
493.3018664,3944161,494.3091429,24,46,10,0,0,0,0,0,-0.091417487
493.9880716,2513527.3,494.9953481,15,13,16,1,0,1,0,0,0.313740676
494.0363076,1909908,495.0435841,23,13,12,1,0,0,0,0,0.385474958
494.0756355,15956139,495.0829119,13,25,13,3,0,2,0,0,-0.068739144
494.0794704,573225152,495.0867469,18,25,11,1,0,2,0,0,0.310580656
494.1283688,2229450.8,495.1356452,22,28,7,2,0,1,1,0,-0.327157877
494.2398793,2255117.3,495.2471558,21,40,9,2,0,0,1,0,-0.026058376
495.0419012,2863341.3,496.0491777,16,19,15,1,0,0,1,0,0.107337865
495.0568443,2654454.3,496.0641207,24,16,12,0,0,0,0,0,0.111340294
495.0749215,60750592,496.0821979,17,24,11,2,0,2,0,0,-0.097337994
495.0830133,74529544,496.0902898,17,25,11,1,0,2,0,0,-0.069199262
495.1122028,17320728,496.1194792,22,27,8,1,0,1,1,0,0.039574726
495.1508945,6083375,496.158171,23,28,12,0,0,0,0,0,-0.190739346
495.1831945,12278594,496.1904709,19,32,13,2,0,0,0,0,-0.064083221
495.1870723,3953988.5,496.1943487,24,32,11,0,0,0,0,0,0.228004982
495.2234817,3305306.8,496.2307582,25,36,10,0,0,0,0,0,0.179728755
495.2448393,8024935.5,496.2521157,22,40,12,0,0,0,0,0,-0.280085572
495.2599034,5268336.5,496.2671798,26,40,9,0,0,0,0,0,0.106922839
495.2967823,3475846.8,496.3040587,23,47,8,1,0,0,1,0,-0.26043916
496.0756164,31939934,497.0828928,21,25,7,1,0,1,2,0,-0.39567378
496.0842943,7198052,497.0915707,19,19,13,3,0,0,0,0,0.436500538
496.1159085,2433399.3,497.123185,28,23,2,3,0,2,0,0,-0.036144212
496.1460996,2214793.5,497.1533761,22,27,12,1,0,0,0,0,-0.102086538
496.182737,2193823.8,497.1900134,19,34,11,2,0,0,1,0,0.017092743
496.1865827,2184610,497.1938592,18,32,13,2,0,0,0,0,-0.131164477
496.2481701,2339271.8,497.2554466,21,40,12,0,0,0,0,0,-0.231302353
496.255251,2278860,497.2625275,25,39,9,1,0,0,0,0,-0.091788118
497.0348748,5832617.5,498.0421513,27,16,6,0,0,0,2,0,0.122376366
497.0445346,4927407.5,498.0518111,19,30,3,0,0,6,0,0,0.208284839
497.0493378,6655922.5,498.0566143,27,17,5,1,0,1,1,0,-0.22014109
497.0577615,3048375.8,498.065038,16,21,15,1,0,0,1,0,-0.315197428
497.0707464,4489151.5,498.0780228,29,22,2,0,0,3,0,0,0.3355341
497.0788613,6973380.5,498.0861377,20,25,7,1,0,1,2,0,-0.174135759
497.097781,3164624.5,498.1050575,19,30,9,0,0,3,0,0,0.271199966
497.1090056,2612183.3,498.116282,25,22,11,0,0,0,0,0,-0.141531316
497.1125161,3811289.3,498.1197925,22,26,11,0,0,1,0,0,-0.423299414
497.1301575,4762596.5,498.137434,22,26,13,0,0,0,0,0,-0.186859803
497.1664654,4342778.5,498.1737418,23,30,12,0,0,0,0,0,-0.03091275
497.1819469,2206212.3,498.1892233,27,30,9,0,0,0,0,0,-0.483332326
497.2027199,3131409.3,498.2099963,24,34,11,0,0,0,0,0,0.232072029
497.239116,3279911.5,498.2463924,25,38,10,0,0,0,0,0,0.21079594
497.2754919,4651070,498.2827684,26,42,9,0,0,0,0,0,0.229960424
498.0722463,3758636,499.0795227,24,20,10,0,0,0,1,0,-0.228107998
498.0924493,2481208.5,499.0997258,38,13,1,1,0,0,0,0,-0.023505739
498.1025749,2418239,499.1098513,32,20,4,0,0,0,1,0,0.139892438
498.1463563,2005082.4,499.1536327,18,29,15,1,0,0,0,0,0.173355192
499.0152284,2268283,500.0225048,22,12,14,0,0,0,0,0,0.400517835
499.0516279,3609234,500.0589043,23,16,13,0,0,0,0,0,0.37249386
499.0630849,1967769.1,500.0703614,22,16,12,2,0,0,0,0,-0.074745051
499.0728008,2919583.5,500.0800773,20,20,15,0,0,0,0,0,0.285294922
499.0875717,3332264.5,500.0948482,37,12,1,2,0,0,0,0,0.229650503
499.1092582,3737782.3,500.1165346,21,24,14,0,0,0,0,0,0.141620058
499.1246906,2555072.3,500.131967,25,24,11,0,0,0,0,0,-0.210782862
499.1305137,6601923.5,500.1377901,18,28,16,0,0,0,0,0,-0.110505603
499.1456766,3236045.3,500.152953,22,28,13,0,0,0,0,0,0.07591026
499.1616115,2154711.3,500.1688879,27,32,5,0,0,2,0,0,0.452264278
499.1669269,4871387,500.1742033,19,32,15,0,0,0,0,0,-0.165905339
499.1824883,3287268.8,500.1897647,19,35,12,1,0,0,1,0,-0.154248283
499.2184633,3225339.3,500.2257398,24,36,11,0,0,0,0,0,0.044398091
499.234077,2817285.3,500.2413535,24,39,8,1,0,0,1,0,-0.048424735
499.239501,28894472,500.2467775,21,40,13,0,0,0,0,0,0.227683607
499.2548415,3698962.3,500.262118,25,40,10,0,0,0,0,0,0.058994234
499.2910693,3293481.3,500.2983457,26,44,9,0,0,0,0,0,0.374317271
499.3640898,2324823.5,500.3713663,28,52,7,0,0,0,0,0,-0.124461595
500.0470733,2729225.5,501.0543498,22,15,13,1,0,0,0,0,-0.020409453
500.1596974,4502353.5,501.1669739,22,31,10,1,0,1,0,0,-0.214842322
500.1981273,2255210,501.2054038,32,27,3,3,0,0,0,0,-0.323280732
500.236679,2065282.8,501.2439554,19,40,10,2,0,1,0,0,-0.469044335
500.2429963,7133063,501.2502728,20,40,13,0,0,0,0,0,-0.053083679
500.2868762,2757538.8,501.2941526,21,46,9,2,0,0,1,0,-0.118746398
501.0306434,2840961,502.0379198,14,18,16,2,0,1,0,0,-0.432779797
501.0673931,5053848.5,502.0746696,23,18,13,0,0,0,0,0,0.141632334
501.0785819,2852255.8,502.0858583,22,18,12,2,0,0,0,0,0.230510351
501.1037271,4606384,502.1110035,24,22,12,0,0,0,0,0,0.244276354
501.109816,3326900,502.1170925,17,26,17,0,0,0,0,0,-0.185327044
501.1248202,2402237.8,502.1320966,21,26,14,0,0,0,0,0,0.316452826
501.1402645,2496967.5,502.147541,25,26,11,0,0,0,0,0,-0.058359227
501.1461138,12700107,502.1533902,18,30,16,0,0,0,0,0,-0.010620166
501.176758,2690015,502.1840344,26,30,10,0,0,0,0,0,-0.273276232
501.1977746,2545644.8,502.205051,23,34,12,0,0,0,0,0,-0.048735779
501.2130923,3212790.8,502.2203687,27,34,9,0,0,0,0,0,-0.171351831
501.2344348,3067908.5,502.2417113,20,41,11,1,0,0,1,0,0.023697321
501.2495803,3581454.5,502.2568568,28,38,8,0,0,0,0,0,-0.375432218
501.2706221,4746780,502.2778985,25,42,10,0,0,0,0,0,-0.200968978
501.2858374,2794533.8,502.2931139,29,42,7,0,0,0,0,0,-0.119806747
502.0993091,2617398.3,503.1065856,23,21,12,1,0,0,0,0,-0.418250829
502.1414837,2427986,503.1487602,17,29,16,1,0,0,0,0,-0.250958333
502.1775686,9297001,503.184845,18,33,15,1,0,0,0,0,0.346494526
502.2157719,2847874.3,503.2230483,24,40,7,0,0,1,1,0,0.372232918
502.2293685,1992843.3,503.236645,23,37,11,1,0,0,0,0,0.031868305
502.2655231,2030498.8,503.2727995,24,41,10,1,0,0,0,0,0.490828897
503.0142072,2482830,504.0214836,14,19,15,1,0,1,1,0,-0.362440448
503.0315029,2335385.5,504.0387794,18,16,17,0,0,0,0,0,-0.060126372
503.0467768,5035683.5,504.0540532,22,16,14,0,0,0,0,0,-0.095281332
503.0832608,6508219.5,504.0905372,23,20,13,0,0,0,0,0,-0.290618888
503.1616216,284282592,504.1688981,18,32,16,0,0,0,0,0,0.271521592
503.180847,2023675.8,504.1881234,17,33,15,1,0,0,0,0,0.497434253
503.1921328,3982083,504.1994092,26,32,10,0,0,0,0,0,0.273752049
503.2285566,4620059,504.2358331,27,36,9,0,0,0,0,0,0.19766385
503.2496257,3425065,504.2569021,24,40,11,0,0,0,0,0,0.317243828
503.2650699,3719987.3,504.2723463,28,40,8,0,0,0,0,0,-0.055690575
503.301361,2985291.3,504.3086374,29,44,7,0,0,0,0,0,0.131570968
504.1261471,4680046,505.1334235,22,23,11,3,0,0,0,0,-0.326530168
504.131785,76960112,505.1390615,15,27,16,3,0,0,0,0,0.139329366
504.1509236,2148222,505.1582,24,27,11,1,0,0,0,0,0.417098345
504.1651531,44274056,505.1724295,17,32,16,0,0,0,0,0,-0.078681928
505.0124828,1934781.1,506.0197593,19,22,8,0,0,4,0,0,-0.022874697
505.0620814,4043742.5,506.0693579,31,13,3,3,0,0,1,0,0.188561835
505.0882087,2115056,506.0954851,16,28,14,0,0,0,2,0,-0.109738658
505.0985989,5853175,506.1058754,23,22,13,0,0,0,0,0,0.326806468
505.1098536,2750462.5,506.11713,22,22,12,2,0,0,0,0,0.284803708
505.132738,12536846,506.1400144,28,26,7,0,0,1,0,0,-0.180275121
505.1564339,2453533.5,506.1637103,21,30,14,0,0,0,0,0,-0.305566852
505.1714717,5879848,506.1787481,25,30,11,0,0,0,0,0,0.125835608
505.1773645,8557612,506.1846409,18,34,16,0,0,0,0,0,0.087158834
505.1927286,4231222,506.2000051,22,34,13,0,0,0,0,0,-0.126240288
505.2080003,5094464,506.2152767,26,34,10,0,0,0,0,0,-0.156929018
505.2290688,3304526.3,506.2363453,23,38,12,0,0,0,0,0,-0.036726801
505.2443304,5406808.5,506.2516068,27,38,9,0,0,0,0,0,-0.047421178
505.2807063,3505265,506.2879827,28,42,8,0,0,0,0,0,-0.028465322
505.3379894,2321047.5,506.3452658,26,50,9,0,0,0,0,0,0.429295401
506.0575455,2428028,507.064822,21,17,14,1,0,0,0,0,0.162273911
506.0942528,2783380.8,507.1015292,22,21,13,1,0,0,0,0,-0.472226577
506.1019764,2154138,507.1092528,22,22,13,0,0,0,0,0,0.281543289
506.1304654,2250925.3,507.1377419,23,25,12,1,0,0,0,0,-0.131343852
506.1359984,3724465,507.1432748,27,26,7,0,0,1,0,0,0.006252501
506.1746893,2277579,507.1819657,24,30,11,0,0,0,0,0,0.39614876
506.1878512,15967956,507.1951276,21,33,13,1,0,0,0,0,0.123290332
506.2973122,2164510,507.3045887,24,45,10,1,0,0,0,0,-0.477083091
507.0359968,3695890.8,508.0432732,28,12,10,0,0,0,0,0,-0.446109883
507.0413638,3185430.8,508.0486403,30,11,4,3,0,0,1,0,0.152717076
507.0570114,1998625.3,508.0642879,25,16,12,0,0,0,0,0,-0.220204812
507.0780245,3681583.5,508.0853009,22,20,14,0,0,0,0,0,0.008746904
507.0893242,2004791.1,508.0966006,21,20,13,2,0,0,0,0,-0.121785602
507.0934274,2322745.8,508.1007038,26,20,11,0,0,0,0,0,-0.280144177
507.1145059,4993352.5,508.1217824,23,24,13,0,0,0,0,0,-0.180153792
507.1508198,4810081,508.1580963,24,28,12,0,0,0,0,0,-0.039144179
507.187176,4658553.5,508.1944524,25,32,11,0,0,0,0,0,0.018610371
507.1912107,3876220.5,508.1984872,20,33,13,1,0,0,0,0,0.113721483
507.2234582,3962258.3,508.2307347,26,36,10,0,0,0,0,0,0.221755425
507.259864,4394411,508.2671404,27,40,9,0,0,0,0,0,0.181894651
507.2811038,2944441.8,508.2883803,24,44,11,0,0,0,0,0,-0.035515519
507.2963462,3625411.8,508.3036227,28,44,8,0,0,0,0,0,-0.008453658
507.3175222,3616210.3,508.3247986,25,48,10,0,0,0,0,0,-0.100112587
508.0731388,2211286.3,509.0804153,21,19,14,1,0,0,0,0,0.273080425
508.1459833,2410504,509.1532597,23,27,12,1,0,0,0,0,0.128837423
508.3277793,3647620.5,509.3350558,28,47,7,1,0,0,0,0,0.386905361
509.0211083,4476512.5,510.0283848,20,14,16,0,0,0,0,0,-0.392855235
509.0365743,2834027.3,510.0438507,20,17,13,1,0,0,1,0,-0.194284366
509.0573039,4155001.5,510.0645804,21,18,15,0,0,0,0,0,-0.020501194
509.0726153,2801284,510.0798918,25,18,12,0,0,0,0,0,-0.128849304
509.0936926,4288146.5,510.1009691,22,22,14,0,0,0,0,0,-0.026758218
509.1089769,2349725,510.1162533,26,22,11,0,0,0,0,0,-0.081944839
509.1299828,6129323.5,510.1372593,23,26,13,0,0,0,0,0,0.160005415
509.1663726,4683460.5,510.173649,24,30,12,0,0,0,0,0,0.151729873
509.2026979,2826461.5,510.2099743,25,34,11,0,0,0,0,0,0.269702852
509.2239096,5897964,510.2311861,22,38,13,0,0,0,0,0,0.108274283
509.2391051,3720950.8,510.2463816,26,38,10,0,0,0,0,0,0.227024055
509.2755878,4067087.8,510.2828643,27,42,9,0,0,0,0,0,0.036613231
509.312123,3115305,510.3193994,28,46,8,0,0,0,0,0,-0.256645383
510.1042829,1963851.6,511.1115593,25,21,11,1,0,0,0,0,-0.193350484
510.144101,2816359.3,511.1513774,23,29,10,1,0,1,0,0,-0.315497103
510.1615559,1931123.4,511.1688324,23,29,12,1,0,0,0,0,0.279826536
510.1828798,2519938,511.1901562,20,33,14,1,0,0,0,0,-0.100666607
510.2707076,1972926.8,511.2779841,26,41,9,1,0,0,0,0,0.289201092
511.0516755,3095004.3,512.0589519,24,16,13,0,0,0,0,0,0.270794802
511.0730551,2782187.3,512.0803315,21,20,15,0,0,0,0,0,-0.217857167
511.0881169,3501045.5,512.0953934,25,20,12,0,0,0,0,0,0.161583195
511.109284,4295684,512.1165605,22,24,14,0,0,0,0,0,0.087874573
511.1244104,2437134.8,512.1316869,26,24,11,0,0,0,0,0,0.34115199
511.1454442,3361309.3,512.1527207,36,20,2,2,0,0,0,0,-0.474090697
511.1778564,2855987.8,512.1851329,19,32,14,2,0,0,0,0,0.431239208
511.2395416,4155486.8,512.2468181,22,40,13,0,0,0,0,0,0.143088259
511.2549403,4787305.5,512.2622167,26,40,10,0,0,0,0,0,-0.135102591
511.2912761,2310786.8,512.2985526,27,44,9,0,0,0,0,0,-0.038224264
512.0838299,2361770.5,513.0911063,20,22,12,2,0,0,1,0,-0.136722826
513.0311985,2460992,514.038475,23,14,14,0,0,0,0,0,-0.233115034
513.0674112,4483417,514.0746877,24,18,13,0,0,0,0,0,0.103077044
513.0886958,3363176.3,514.0959722,21,22,15,0,0,0,0,0,-0.198800441
513.1037652,3657074.5,514.1110417,25,22,12,0,0,0,0,0,0.164296119
513.1459456,3548560.3,514.1532221,19,30,16,0,0,0,0,0,0.316742115
513.1610733,3314074.8,514.1683497,36,22,2,2,0,0,0,0,-0.431350122
513.1822683,5375401.5,514.1895448,20,34,15,0,0,0,0,0,0.438786112
513.1977518,2192308.3,514.2050282,24,34,12,0,0,0,0,0,-0.003238228
513.2128001,1946046.9,514.2200765,28,34,9,0,0,0,0,0,0.40095158
513.2189474,3054019.3,514.2262238,21,38,14,0,0,0,0,0,-0.132030861
513.2342537,3687885.8,514.2415302,25,38,11,0,0,0,0,0,-0.229740831
513.2553451,5161437,514.2626215,22,42,13,0,0,0,0,0,-0.155773435
513.2707225,5775847.5,514.2779989,26,42,10,0,0,0,0,0,-0.391539753
513.3070942,2729985,514.3143707,27,46,9,0,0,0,0,0,-0.364817333
514.062202,2130449.8,515.0694785,36,9,2,3,0,0,0,0,-0.003698468
514.1858,2140776.5,515.1930765,19,34,15,0,0,0,0,0,0.094698637
514.2136366,2581116,515.2209131,33,29,3,3,0,0,0,0,-0.041286572
514.2657116,3566752.5,515.272988,25,41,10,1,0,0,0,0,0.1135826
515.0468388,2856645,516.0541153,23,16,14,0,0,0,0,0,-0.213262608
515.0579598,4600524.5,516.0652363,22,16,13,2,0,0,0,0,0.004502299
515.0830961,5626590,516.0903725,24,20,13,0,0,0,0,0,0.035304553
515.0944879,2149094.5,516.1017644,23,20,12,2,0,0,0,0,-0.271745762
515.1041677,2839277,516.1114441,21,24,15,0,0,0,0,0,0.147231849
515.1194953,3818232,516.1267718,25,24,12,0,0,0,0,0,0.008663218
515.1253767,7864060,516.1326532,18,28,17,0,0,0,0,0,-0.007151135
515.1405009,2736390.5,516.1477774,22,28,14,0,0,0,0,0,0.248476955
515.1558666,2492689.3,516.163143,26,28,11,0,0,0,0,0,0.036231034
515.1616766,5907221.5,516.168953,19,32,16,0,0,0,0,0,0.158793048
515.1921149,2754859,516.1993913,27,32,10,0,0,0,0,0,0.302049878
515.1981076,3980079,516.205384,20,36,15,0,0,0,0,0,0.070602117
515.2091525,2156342.8,516.2164289,19,36,14,2,0,0,0,0,0.435780132
515.2131017,2660153.5,516.2203781,37,28,1,2,0,0,0,0,-0.415695465
515.228614,3276612.5,516.2358905,28,36,9,0,0,0,0,0,0.081852796
515.2345586,2070856.8,516.2418351,21,40,14,0,0,0,0,0,-0.056335202
515.2496758,2271571.5,516.2569522,25,40,11,0,0,0,0,0,0.212893057
515.2650007,2261854.3,516.2722772,29,40,8,0,0,0,0,0,0.079584904
515.2862089,2944877,516.2934854,26,44,10,0,0,0,0,0,-0.073122174
515.3017597,2345847.8,516.3090361,26,47,7,1,0,0,1,0,-0.041153628
516.0781653,2242970,517.0854417,23,19,13,1,0,0,0,0,0.382893055
516.1568588,10717649,517.1641353,18,31,16,1,0,0,0,0,0.287520578
516.2047233,10109427,517.2119997,18,35,14,3,0,0,0,0,-0.187294646
516.2317267,2898437.8,517.2390032,27,36,9,0,0,0,0,0,0.549886968
516.2680439,2154527.5,517.2753203,26,46,6,0,0,1,1,0,-0.094991332
517.0413019,2072639.5,518.0485783,26,14,12,0,0,0,0,0,-0.101136292
517.0623773,4794446.5,518.0696538,23,18,14,0,0,0,0,0,0.00292565
517.0740187,2316886.5,518.0812952,18,21,13,3,0,0,1,0,-0.184099869
517.0988632,4797544,518.1061396,24,22,13,0,0,0,0,0,-0.190729754
517.1356541,4905602,518.1429306,21,29,12,1,0,0,1,0,-0.37286982
517.1411682,74380424,518.1484446,18,30,17,0,0,0,0,0,-0.279985531
517.1601788,2444947,518.1674553,17,31,16,1,0,0,0,0,0.354152594
517.1715922,3180187.3,518.1788686,26,30,11,0,0,0,0,0,-0.109640762
517.1775192,2521759.5,518.1847957,19,34,16,0,0,0,0,0,-0.213497679
517.2079095,5104820.5,518.2151859,17,35,14,3,0,0,0,0,0.138413193
517.2292329,2670787.8,518.2365093,24,38,12,0,0,0,0,0,-0.35244367
517.2441466,3491534.3,518.2514231,28,38,9,0,0,0,0,0,0.308215269
517.2805609,3796200,518.2878374,29,42,8,0,0,0,0,0,0.252676661
517.3169364,1985793.5,518.3242129,30,46,7,0,0,0,0,0,0.271948771
518.0579409,2497803.3,519.0652173,18,20,14,2,0,0,1,0,-0.003771062
518.093924,2059556.5,519.1012004,23,21,13,1,0,0,0,0,0.172110359
518.2032057,2126193.5,519.2104821,26,33,10,1,0,0,0,0,-0.069032249
518.2241014,2232192.3,519.2313778,23,37,12,1,0,0,0,0,0.380973296
519.0167942,35346864,520.0240707,16,15,15,3,0,0,1,0,0.015707039
519.0414935,2859455.5,520.0487699,22,16,15,0,0,0,0,0,0.288260233
519.0567241,1949642.4,520.0640006,26,16,12,0,0,0,0,0,0.337271742
519.0779121,4581849.5,520.0851886,23,20,14,0,0,0,0,0,0.224543604
519.0891575,2541025.3,520.0964339,22,20,13,2,0,0,0,0,0.201479981
519.1142595,4934131,520.121536,24,24,13,0,0,0,0,0,0.297814765
519.1508891,5083660.5,520.1581655,25,28,12,0,0,0,0,0,-0.171438469
519.1566334,15456785,520.1639098,18,32,17,0,0,0,0,0,0.076476208
519.1716355,2109467.3,520.178912,35,24,3,2,0,0,0,0,-0.421637994
519.1872187,5088806.5,520.1944951,26,32,11,0,0,0,0,0,-0.063903943
519.208449,2931253,520.2157255,23,36,13,0,0,0,0,0,-0.258032983
519.2236491,5303871.5,520.2309256,27,36,10,0,0,0,0,0,-0.150350039
519.2448654,2429519,520.2521418,24,40,12,0,0,0,0,0,-0.317304393
519.2600185,3806809.5,520.2672949,28,40,9,0,0,0,0,0,-0.119239406
519.281032,2519656.3,520.2883085,25,44,11,0,0,0,0,0,0.103338548
519.2963143,3577459.3,520.3035907,29,44,8,0,0,0,0,0,0.053200197
520.019341,2437743.5,521.0266174,21,15,13,1,0,1,0,0,-0.398962736
520.0733041,3087509,521.0805806,22,19,14,1,0,0,0,0,-0.050410366
520.0844085,3122333.5,521.0916849,21,19,13,3,0,0,0,0,0.197236344
520.109624,3035311.3,521.1169004,23,23,13,1,0,0,0,0,0.075648427
520.1518822,2597068.8,521.1591586,17,31,17,1,0,0,0,0,0.076625373
521.0572997,3998536.8,522.0645762,22,18,15,0,0,0,0,0,-0.012033207
521.0936205,4591458.5,522.1008969,23,22,14,0,0,0,0,0,0.112004333
521.1300042,5554044,522.1372807,24,26,13,0,0,0,0,0,0.115361886
521.1721981,106856344,522.1794746,18,34,17,0,0,0,0,0,0.239584559
521.2026811,3874734.8,522.2099576,26,34,11,0,0,0,0,0,0.295606883
521.2390373,3975112.3,522.2463137,27,38,10,0,0,0,0,0,0.35172906
521.250206,2724816.3,522.2574824,26,38,9,2,0,0,0,0,0.475580149
521.2755927,4511714,522.2828692,28,42,9,0,0,0,0,0,0.026326368
521.2966446,4471793,522.303921,25,46,11,0,0,0,0,0,0.174757805
521.3123499,2888699.8,522.3196264,25,49,8,1,0,0,1,0,-0.08962108
522.0194155,3232235.8,523.0266919,17,17,16,1,0,1,0,0,0.213317099
522.0885468,2224667.8,523.0958232,35,13,3,3,0,0,0,0,-0.252188305
522.1248081,2641973.3,523.1320846,36,17,2,3,0,0,0,0,-0.014820281
522.1332252,2267195.3,523.1405016,23,26,13,0,0,0,0,0,0.37107728
522.1610288,1969998.8,523.1683052,16,33,14,3,0,1,0,0,0.033527128
522.1756212,19624536,523.1828976,17,34,17,0,0,0,0,0,0.108660368
522.1827392,9067102,523.1900157,21,33,14,1,0,0,0,0,0.170315823
522.2346869,2071682.4,523.2419633,26,37,10,1,0,0,0,0,-0.414601548
522.2707213,2208923.5,523.2779977,27,41,9,1,0,0,0,0,0.256412117
522.2786802,2150561,523.2859566,25,48,7,0,0,1,1,0,-0.230737026
522.3226387,5717696,523.3299152,32,45,5,1,0,0,0,0,-0.270641908
522.343686,3937998.5,523.3509624,29,49,7,1,0,0,0,0,-0.113679433
523.0515739,3006653.3,524.0588504,25,16,13,0,0,0,0,0,0.458388249
523.0727625,3793100.5,524.080039,22,20,15,0,0,0,0,0,0.345380831
523.0889977,6307031.5,524.0962742,27,24,7,0,0,2,0,0,0.131522814
523.1091179,4481254,524.1163944,23,24,14,0,0,0,0,0,0.402734524
523.1456497,4379903,524.1529262,24,28,13,0,0,0,0,0,0.123680926
523.1820812,4334872.5,524.1893577,25,32,12,0,0,0,0,0,0.035864717
523.2184591,4734258,524.2257355,26,36,11,0,0,0,0,0,0.050512409
523.254947,3607883.8,524.2622234,27,40,10,0,0,0,0,0,-0.14482931
523.2912593,5452133,524.2985358,28,44,9,0,0,0,0,0,-0.00531211
523.3281058,4300158.5,524.3353823,25,51,8,1,0,0,1,0,-0.291165676
524.0470426,2277235.5,525.054319,24,15,13,1,0,0,0,0,0.039106719
524.0535429,4244344,525.0608193,18,23,13,1,0,2,0,0,0.496094616
524.0633666,6619007,525.0706431,20,32,3,0,0,6,0,0,0.526868736
524.1312537,1948334.1,525.1385301,25,23,10,3,0,0,0,0,-0.354527047
524.1623638,3146692,525.1696402,16,34,15,2,0,0,1,0,0.076564556
524.2136237,2812903.8,525.2209002,25,35,11,1,0,0,0,0,0.210984821
524.2501622,1978113,525.2574387,26,39,10,1,0,0,0,0,-0.080302617
524.2867727,2501146.5,525.2940492,23,46,9,2,0,0,1,0,0.08362799
524.2940086,2243103.5,525.3012851,25,50,7,0,0,1,1,0,0.382451899
525.0308623,2304543.3,526.0381387,24,14,14,0,0,0,0,0,0.411441797
525.052216,2183726.3,526.0594924,21,18,16,0,0,0,0,0,-0.015000461
525.0676284,4182584.5,526.0749048,15,19,17,3,0,0,0,0,-0.197308817
525.0885407,3624519.5,526.0958172,22,22,15,0,0,0,0,0,0.100508546
525.1037962,4107857.8,526.1110727,26,22,12,0,0,0,0,0,0.101659047
525.1149881,4265561.5,526.1222646,25,22,11,2,0,0,0,0,0.180494089
525.1195653,3719772.8,526.1268417,26,25,9,1,0,0,1,0,-0.281917072
525.1249893,5093984.5,526.1322658,23,26,14,0,0,0,0,0,-0.019406668
525.1407319,2663531.5,526.1480084,23,29,11,1,0,0,1,0,-0.352705284
525.1613829,4392569.5,526.1686593,24,30,13,0,0,0,0,0,-0.034742613
525.1977543,4193938.8,526.2050308,25,34,12,0,0,0,0,0,-0.008032064
525.2188359,2601633.5,526.2261124,22,38,14,0,0,0,0,0,0.08279757
525.2339738,5638828,526.2412502,26,38,11,0,0,0,0,0,0.307516699
525.2705599,3214021.3,526.2778364,27,42,10,0,0,0,0,0,-0.07375179
525.3068204,3690206.5,526.3140969,28,46,9,0,0,0,0,0,0.163763729
526.0625351,2723561,527.0698115,24,17,13,1,0,0,0,0,0.337878638
526.0990232,2580226.3,527.1062996,25,21,12,1,0,0,0,0,0.143300823
526.156658,2317609.8,527.1639345,23,29,13,1,0,0,0,0,-0.084338392
527.0468697,3885966.5,528.0541462,24,16,14,0,0,0,0,0,-0.266894449
527.0624646,2273177.3,528.069741,24,19,11,1,0,0,1,0,-0.319200058
527.0832381,4665255.5,528.0905146,25,20,13,0,0,0,0,0,-0.234485698
527.094374,2836399.3,528.1016504,24,20,12,2,0,0,0,0,-0.049828054
527.1047551,3051958,528.1120315,18,27,15,1,0,0,1,0,-0.379328686
527.1195584,3740608.3,528.1268348,26,24,12,0,0,0,0,0,-0.110971264
527.1406257,2383566.8,528.1479022,23,28,14,0,0,0,0,0,0.006443095
527.1769249,3412967.5,528.1842014,24,32,13,0,0,0,0,0,0.169869627
527.197914,2368502.3,528.2051905,21,36,15,0,0,0,0,0,0.435476526
527.2133521,2800128.5,528.2206285,25,36,12,0,0,0,0,0,0.091020483
